protein_id,length,ca_rmsd,tm_score,label,iter,dataset,decoding
length_102/7SGP,102,0.7408880352153391,0.9612531602729796,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_102/7V9H,102,2.448411739578109,0.7953083920184025,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_102/7YGV,102,0.5801685605527059,0.9790669321460465,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_102/8AH5,102,2.3600081364344923,0.8702196984699055,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_103/7SYB,103,0.6419029597745953,0.9797195539147374,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_103/8ILZ,103,3.620370522172922,0.9923130830381488,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_104/7F5F,104,8.196745562906697,0.8560572543420544,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_104/7O0B,104,0.6199303186033936,0.9867789597033289,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_104/8FJG,104,1.1462714201532924,0.96955294146667,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_105/7B7B,105,1.979612853619953,0.8566124901714344,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_105/8FNS,105,0.5757306432741526,0.9758592425202524,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_106/8HZ1,106,0.8881285199806163,0.9415374027887172,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_107/7DIK,107,0.4471920859569209,0.9881122476547298,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_107/8CHM,107,0.3663391396172705,0.985483396214461,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_108/7L71,108,1.4463613020734212,0.9774656536742142,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_108/7T5H,108,2.3603578445174853,0.9351772094644468,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_109/8F43,109,0.9586994445032918,0.9581944390469286,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_111/8DQY,111,5.560213830602216,0.9480667307350928,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_112/7YGK,112,1.078516885372116,0.9844559396229192,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_114/7VNA,114,0.9388094051788264,0.9598261506713258,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_114/7X4E,114,1.6802775941014378,0.9767547157765792,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_115/7BMU,115,1.3313730574152352,0.9183998149193764,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_115/7VQL,115,2.0066536476564667,0.8555115063762958,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_115/8AH9,115,0.8334888020313207,0.9662490394037696,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_115/8EV4,115,0.4897762788213254,0.9963303105328044,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_116/8AF3,116,0.8088700873331292,0.993861349726872,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_116/8F3K,116,3.152275828463119,0.9568455149050562,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_117/7W86,117,4.789653676318915,0.7982760078401491,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_117/7YUG,117,1.160950575767996,0.9286176551828996,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_117/8BBW,117,1.291406588492741,0.9369209273201474,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_117/8C68,117,1.0470383767974911,0.9685427472999903,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_117/8I2D,117,0.7955381002939408,0.9900188263610682,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_118/8A4Y,118,13.766976191031551,0.567535414848494,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_119/7E8L,119,4.80201348608651,0.7619035222655858,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_119/8CUX,119,0.8887159499168473,0.968336885083204,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_119/8TE5,119,0.6920310263353228,0.9926756046525096,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_120/7AWK,120,1.1962552389756842,0.9755325212207456,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_120/7PNJ,120,0.7589170802972943,0.9792086421183306,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_120/7XCB,120,3.50542440573124,0.733916880586304,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_121/7FUS,121,0.8860964525409408,0.9711003338007126,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_121/8IIA,121,1.737482299691831,0.92787919526566,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_121/8OK3,121,2.6753052107996016,0.9189055384497472,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_122/7B76,122,5.041782343241533,0.7727976065254487,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_122/7ELG,122,1.466874768240404,0.9407207676485904,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_122/7M6C,122,0.8483836078844085,0.978647065733756,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_122/8BY4,122,2.8200321435098465,0.9869693227403744,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_123/7QEH,123,0.6562114518286324,0.9908607636722524,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_123/7W89,123,2.0106970615546613,0.9593779981339728,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_124/7TLW,124,1.3183870350851763,0.9822408783961228,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_124/7ZOI,124,0.6421984255575104,0.987317807561952,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_124/8HQU,124,0.5245646532873821,0.9943264613281816,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_125/7N9I,125,0.924195518072577,0.987383451651551,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_125/7SJJ,125,1.081433517458963,0.9245257715361902,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_126/5S9R,126,0.8726566850993464,0.9510831409543438,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_126/7RA9,126,1.1556248958666926,0.9622716921948052,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_126/7ZU3,126,6.634248134437637,0.7488094999553332,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_127/7DJX,127,1.6354896386994624,0.9768977371329022,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_127/7XPW,127,0.823294272717922,0.9915515408831947,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_127/8ERE,127,1.3416731492433505,0.9620761204657744,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_127/8FJF,127,0.6157184643408223,0.9780907611245402,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_128/7APQ,128,0.5303536379166064,0.9904383339996568,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_128/7U2F,128,0.4071555818441628,0.9922307173899336,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_129/6WEB,129,0.3707449989207342,0.996723834201716,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_130/7Q6T,130,0.5856791423510034,0.9878851366433806,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_131/7NBV,131,9.424012907567011,0.736476603337528,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_131/7YO9,131,4.794817415350854,0.6931185126020246,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_132/7EGO,132,0.4226951300593128,0.9938872805815938,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_132/7NL6,132,0.4721933685807363,0.9910108783867032,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_132/7Y19,132,2.8959148418295566,0.8575785721467314,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_133/7RTX,133,0.6241628864032831,0.9927892093320948,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_133/7XW1,133,1.0295093841419884,0.9755223070150238,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_133/8BJE,133,1.120606716950277,0.9912673041885284,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_134/6YBC,134,1.044550470293065,0.9775204838610692,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_134/7KOM,134,0.6535706979544303,0.978113423006772,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_134/7TN4,134,0.3462992792500393,0.9934277870562424,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_134/7VKG,134,0.7423634499962898,0.9651193395519928,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_135/6SSO,135,0.9115050801234652,0.98955487475869,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_135/7VW8,135,0.8635252636323709,0.9660528306677164,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_136/7WR2,136,1.3928406038695291,0.9895678844968866,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_136/8BU0,136,0.4512431334859329,0.9960931422739712,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_136/8TNM,136,2.110529087035343,0.9266177849192694,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_137/7T26,137,0.8836476905401116,0.9872339083087872,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_137/7Y7N,137,0.3323562141298909,0.9946427765953748,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_138/7CXB,138,0.3753273571749267,0.9935804483683928,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_138/7MPZ,138,0.6359483570871237,0.992781383362602,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_139/8EOV,139,0.7272945309463515,0.993683224564597,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_139/8JU8,139,2.9174324941492755,0.9648420327564792,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_141/7RGW,141,0.9610739576981778,0.9559277217628296,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_141/8B2E,141,0.8281362752977576,0.9914852415283204,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_141/8BL3,141,0.6748384766977925,0.9909654173437884,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_142/7BLG,142,1.3112555446415912,0.9398627164333072,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_142/7D6L,142,1.044899585311462,0.9611990746236578,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_142/7TBR,142,1.557706293544372,0.9694244506767168,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_142/7TFM,142,0.963928956559414,0.9576163690772383,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_143/8B2H,143,0.9120476050152844,0.9906922152365244,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_144/7WA9,144,0.9824000089007588,0.964650901857445,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_145/7PSZ,145,16.20568290961538,0.9351326960485044,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_145/7UC3,145,1.118307831522059,0.9792782839466924,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_145/7XIS,145,2.0925192628774134,0.9756241887270828,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_145/8EPU,145,1.0955170911315646,0.987005717889757,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_146/7FCC,146,1.1354422193867124,0.982369978510492,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_146/7SQ3,146,1.1798096496747932,0.9676449581221784,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_147/7VQG,147,1.9304654470285207,0.915979824424267,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_147/8A06,147,8.419293828796164,0.4996165193943788,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_148/7FCJ,148,3.4111957832082203,0.7813214279666654,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_148/7R5L,148,1.508707084872441,0.9358089652889844,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_148/7TUA,148,0.9515996954647984,0.9562377723353608,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_148/8F8N,148,0.7902828199536942,0.9891428035592692,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_149/7PAC,149,0.7376380198778378,0.9787696165938607,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_149/7ZHD,149,0.8136892126468482,0.975626879956336,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_150/5SBK,150,4.713000690417302,0.987659378806744,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_150/7D4V,150,0.4925203973108328,0.9913124584238014,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_150/7UMV,150,1.026244435557747,0.9546311095345984,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_151/7NB4,151,1.8286169879285965,0.8925008971358104,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_151/7SFP,151,1.008586576904394,0.946185360676118,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_152/8PX5,152,2.645299316329381,0.9583693196417804,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_153/7ME5,153,2.791109311098664,0.9911862187762304,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_153/7Q02,153,1.959049234744188,0.9318095270256944,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_153/7WME,153,0.8804275769996818,0.9857564960431306,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_153/8JVE,153,0.6225206597438289,0.9765940714910312,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_154/7DDR,154,1.178750151792257,0.9740875492057908,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_154/7N03,154,0.5053434811968003,0.989804821846708,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_154/7T7Y,154,1.1893221828195435,0.963335542945224,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_154/8T5J,154,1.100251251722007,0.9864299086734388,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_155/7O1N,155,0.8243722364796028,0.9781795789029772,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_155/7VSC,155,0.818860606734703,0.9908429776795444,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_155/7Y5M,155,2.100130918292996,0.913594689232257,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_156/7MLC,156,0.6484022614375379,0.9865567287042696,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_157/8H17,157,1.133576986837455,0.9762159182712576,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_158/7AOJ,158,1.3948290040902052,0.9591493119829316,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_158/8BTX,158,17.25801936363743,0.499831797026917,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_159/7URP,159,7.559226257551457,0.8879419042369253,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_159/7WKH,159,1.3252434231704076,0.9520001287609656,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_159/7XPJ,159,1.5574428012292156,0.942614330175544,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_160/7FIA,160,13.008706570177612,0.5164941226877022,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_160/7MPC,160,0.545266459190507,0.9963650762886472,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_160/7WRK,160,1.9616628745574327,0.9021328405606684,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_160/8AEJ,160,2.464157560561985,0.9167479907501128,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_160/8GYN,160,0.7673888270495405,0.9791019103426172,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_161/7WZ5,161,1.5444256409711228,0.893233649871341,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_162/7L37,162,0.4502466138533187,0.9966797141245648,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_162/7QFU,162,2.1631874915575406,0.9664296334323892,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_162/8G8K,162,1.4150252334207003,0.9445260416228785,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_162/8H3I,162,1.120884052447963,0.9561914793262228,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_163/7QQE,163,6.201976296683395,0.8628510523835292,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_163/8BK4,163,1.078318470300475,0.9887843699965272,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_164/8OFE,164,0.3586889864674651,0.9959990209303128,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_165/5SCM,165,2.0730199593404883,0.9340786147722112,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_166/7A1W,166,0.9986097891755876,0.978768955232449,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_166/7O3K,166,0.9022015374858884,0.9674535290296652,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_166/7XC5,166,1.2776811992542538,0.9922964231381574,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_167/7TX4,167,0.5133630542532447,0.9855944591247804,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_169/8DPV,169,1.8542017119433387,0.8870636617739747,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_169/8G64,169,1.220159035368365,0.9912997412205112,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_170/7VU8,170,1.5284366052322922,0.9162671886598068,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_170/8BBM,170,11.404227702871134,0.8799772492537941,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_171/7ZK2,171,0.5272856808532932,0.9952764445180562,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_171/8AXW,171,0.9904773915071116,0.9539708738257092,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_171/8BFH,171,1.273530729936702,0.9877229711914376,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_171/8HGR,171,0.7958522138491001,0.979166437053678,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_172/7UDO,172,0.7394230119772209,0.9934556534964852,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_172/8DTE,172,1.0681694137866105,0.9775629417050626,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_172/8H18,172,0.9447334087750906,0.9760077955373194,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_173/7OUB,173,1.927213459153969,0.9374682737283336,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_174/7N37,174,0.6869537097150379,0.9902013683380956,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_174/7SZY,174,3.217344056130932,0.8311509164355602,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_175/7PUD,175,0.6406865088392872,0.9868133065169576,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_175/8HOE,175,1.669476530565946,0.925713423996654,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_176/7XH2,176,1.1040750832513586,0.95543590920249,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_176/8U0X,176,11.430190609022311,0.8020827136174447,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_177/8TFI,177,1.6266146820366425,0.9927649773477248,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_178/7LC5,178,0.6258619734572325,0.9936469608745152,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_178/8OYW,178,5.816040299054068,0.7796837267640607,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_179/7EX3,179,1.0742924694056717,0.9558219997936312,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_179/8CM1,179,0.9547991381891364,0.9740202382912112,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_181/7R1K,181,0.5371965009781259,0.9952222944325424,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_181/7ZJB,181,0.5887525621492764,0.9915219664978416,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_182/7DCM,182,0.983332085196998,0.965138183209254,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_182/8CNY,182,0.7002892907616414,0.9815685313773388,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
